#! FIELDS time dpfe.bias dih-002-00 dih-002-01
#! SET min_dih-002-00 -pi
#! SET max_dih-002-00 pi
#! SET min_dih-002-01 -pi
#! SET max_dih-002-01 pi
 0.000000 -0.000000 -2.286903 2.342227
 1.000000 0.982336 -2.590318 -2.907458
 2.000000 134.408237 -2.535056 2.655377
 3.000000 134.301292 -2.586927 2.672677
 4.000000 129.382143 -2.281741 -3.130028
 5.000000 -0.000000 -1.145238 2.405027
 6.000000 -0.000000 -2.211540 2.297145
 7.000000 -0.000000 -2.686546 2.317400
 8.000000 -0.000000 -2.254887 2.241899
 9.000000 129.852843 -1.243895 2.186333
 10.000000 -0.000000 -1.541280 1.901745
 11.000000 -0.000000 -1.201476 0.878371
 12.000000 -0.000000 -1.699005 1.904510
 13.000000 -0.000000 -1.952783 1.950998
 14.000000 129.313995 -1.268216 2.158864
 15.000000 36.409981 -0.926425 2.583049
 16.000000 -0.000000 -1.107945 2.344170
 17.000000 -0.000000 -1.183574 2.555801
 18.000000 -0.000000 -1.407162 2.346067
 19.000000 131.456050 -1.955011 2.831180
 20.000000 -0.000000 -2.450348 -2.752739
 21.000000 125.859574 -2.057225 -2.976054
 22.000000 130.624217 -2.440401 -3.131118
 23.000000 -0.000000 -2.807278 -2.920934
 24.000000 128.607415 -1.925259 3.047273
 25.000000 17.850328 -2.294047 -2.924628
 26.000000 130.850731 -1.605818 2.971887
 27.000000 -0.000000 -1.280928 2.614958
 28.000000 -0.000000 -1.420074 -3.042870
 29.000000 131.245519 -1.880799 2.865270
 30.000000 130.989445 -1.572470 2.960864
 31.000000 -0.000000 -1.290116 2.638086
 32.000000 127.788497 -0.949581 1.984184
 33.000000 -0.000000 -1.157371 1.301549
 34.000000 46.394453 -1.485623 2.414401
 35.000000 122.199269 -1.600880 1.673731
 36.000000 124.958095 -1.327079 1.845997
 37.000000 -0.000000 -1.836380 1.296387
 38.000000 -0.000000 -2.223072 1.805468
 39.000000 -0.000000 -2.274219 2.383922
 40.000000 128.921790 -2.456371 -3.025610
 41.000000 125.328005 -2.044977 -2.884314
 42.000000 -0.000000 -3.012814 2.990465
 43.000000 130.058627 -2.342880 -3.137588
 44.000000 -0.000000 -2.619330 -2.900628
 45.000000 131.784003 -1.528897 2.825369
 46.000000 126.932929 -1.979414 -3.089734
 47.000000 -0.000000 -1.016392 2.977223
 48.000000 -0.000000 -1.159133 2.473249
 49.000000 -0.000000 -1.607767 2.196542
 50.000000 132.626605 -2.266098 2.458738
 51.000000 133.596859 -1.278264 2.408541
 52.000000 -0.000000 -0.947888 2.735782
 53.000000 41.871923 -1.376922 2.435274
 54.000000 130.939249 -1.746861 2.943458
 55.000000 70.552652 -2.172646 3.126827
 56.000000 125.409325 -2.067458 -2.906529
 57.000000 8.360334 -1.555594 2.757736
 58.000000 47.273435 -1.580108 2.776616
 59.000000 11.044512 -1.056215 2.800800
 60.000000 -0.000000 -1.232641 2.595384
 61.000000 118.348440 -1.049935 2.638572
 62.000000 131.737939 -1.523107 2.848743
 63.000000 -0.000000 -1.227236 2.397271
 64.000000 122.720267 -2.024364 2.805436
 65.000000 82.647664 -2.189336 -3.118565
 66.000000 -0.000000 -1.197023 -3.077030
 67.000000 74.213777 -1.737268 -2.892846
 68.000000 114.370045 -1.484880 2.849848
 69.000000 135.941463 -1.088450 2.907810
 70.000000 -0.000000 -1.212658 2.849813
 71.000000 -0.000000 -1.307455 2.750214
 72.000000 94.744955 -1.815530 3.042789
 73.000000 131.160621 -1.987659 2.873129
 74.000000 128.444999 -2.629429 -3.002745
 75.000000 -0.000000 -2.885289 2.760290
 76.000000 -0.000000 -1.401661 2.498205
 77.000000 -0.000000 -1.195874 2.623903
 78.000000 -0.000000 -0.911638 2.363053
 79.000000 125.994299 -1.175922 1.848609
 80.000000 119.392377 -1.355867 2.190518
 81.000000 -0.000000 -1.199027 2.336253
 82.000000 128.499390 -1.318017 2.113790
 83.000000 129.424476 -1.501563 -3.140138
 84.000000 -0.000000 -1.650753 2.590856
 85.000000 -0.000000 -0.912059 2.340199
 86.000000 -0.000000 -1.710837 1.765805
 87.000000 -0.000000 -1.985996 1.982243
 88.000000 -0.000000 -2.772878 2.113946
 89.000000 -0.000000 -3.079709 2.553589
 90.000000 -0.000000 -2.610872 -2.884053
 91.000000 12.564401 -1.674190 2.666129
 92.000000 134.693442 -0.977544 2.492492
 93.000000 -0.000000 -1.252702 2.667236
 94.000000 125.980729 -1.908252 -2.958400
 95.000000 92.693330 -2.918460 2.889424
 96.000000 84.896254 -2.778682 2.675965
 97.000000 128.961966 -2.623658 -3.029816
 98.000000 -0.000000 -2.355724 2.279281
 99.000000 134.609504 -2.487881 2.777789
 100.000000 -0.000000 -2.215851 1.900325
